chemid,pid,y_hat,y
CHEMBL1986139,P07332,11.968015,11.800000
CHEMBL1969264,P36888,11.968474,11.700000
CHEMBL513846,O15264,11.946287,11.200000
CHEMBL223971,P12931,11.961479,10.401030
CHEMBL1991188,P53350,11.952235,11.200000
CHEMBL211378,P22607,11.976111,11.800000
CHEMBL220241,P17612,11.952216,13.600039
CHEMBL1964441,Q12851,11.974180,12.399998
CHEMBL1975418,Q00535,11.946239,12.599997
CHEMBL1985681,P36507,11.949203,12.199999
CHEMBL434037,Q15139,11.959322,11.923909
CHEMBL7929,P41743,11.953828,9.401030
CHEMBL266487,P05771,11.950090,12.773664
CHEMBL1968590,Q14289,11.957880,11.900001
CHEMBL1241949,P42338,11.954624,12.401030
CHEMBL1980540,P41743,11.946685,11.400001
CHEMBL235157,Q12851,11.973784,11.700000
CHEMBL2000078,Q16513,11.962865,11.400001
CHEMBL1970879,O14757,11.954288,11.200000
CHEMBL2004419,O15530,11.954523,11.500000
CHEMBL1271692,O43741,11.945120,11.401030
CHEMBL1966343,Q9HBH9,11.948643,11.900001
CHEMBL1999112,Q13237,11.960803,11.900001
CHEMBL2006439,Q04912,11.956607,11.500000
CHEMBL483158,P78368,11.948295,11.200000
CHEMBL1998545,P12931,11.959426,11.800000
CHEMBL2001920,Q06418,11.968170,11.800000
CHEMBL1983640,Q12851,11.976466,12.299998
CHEMBL484967,P31749,11.945401,11.100000
CHEMBL1991674,Q96GD4,11.950690,12.599997
CHEMBL1980671,Q13464,11.957317,11.200000
CHEMBL1983006,Q9BZL6,11.964164,11.100000
CHEMBL1966722,P52333,11.952599,11.900001
CHEMBL1994693,P29317,11.946939,11.599999
CHEMBL1973937,Q9UEE5,11.950053,11.500000
CHEMBL1375640,Q5VT25,11.951646,11.100000
CHEMBL2004290,O00444,11.970193,13.299971
CHEMBL434415,Q02156,11.952767,12.300659
CHEMBL383541,P31749,11.944264,12.543697
CHEMBL1241271,P42336,11.949204,12.293820
CHEMBL413779,P07333,11.960463,13.699981
CHEMBL1970340,P07332,11.969248,11.800000
CHEMBL1973793,P11362,11.968743,11.500000
CHEMBL1990884,Q14012,11.944415,11.400001
CHEMBL1986781,P07332,11.970532,11.800000
CHEMBL1996837,O00444,11.967993,10.500000
CHEMBL1969042,P41743,11.951599,11.400001
CHEMBL1979057,Q08881,11.968880,12.100000
CHEMBL2006933,P00519,11.963972,12.299998
CHEMBL1992306,Q9H4B4,11.957647,11.200000
CHEMBL1984236,P08581,11.948169,11.700000
CHEMBL1985074,Q7L7X3,11.949868,11.100000
CHEMBL2005828,Q08881,11.968934,11.900001
CHEMBL1983589,P24941,11.957285,12.499997
CHEMBL1991577,O14757,11.950751,11.200000
CHEMBL1994321,O00418,11.964190,11.500000
CHEMBL1991734,P35968,11.959464,11.800000
CHEMBL104264,Q16644,11.941665,11.100000
CHEMBL1974328,Q96KB5,11.941244,14.100000
CHEMBL350143,Q05655,11.961631,12.622879
CHEMBL478629,Q9UGJ0,11.958496,13.487216
CHEMBL1988173,P07949,11.960354,11.999998
CHEMBL371206,O15264,11.946496,11.200000
CHEMBL1461728,P53667,11.947592,11.100000
CHEMBL1995832,Q8N4C8,11.952724,11.999998
CHEMBL539474,P17612,11.948012,11.200000
CHEMBL1969502,P51451,11.969247,13.899971
CHEMBL1969264,Q9BZL6,11.964810,11.100000
CHEMBL1981133,P22612,11.947070,14.777781
CHEMBL1980246,Q16620,11.961006,11.500000
CHEMBL2000894,Q9HCP0,11.947679,11.300000
CHEMBL1980391,P50750,11.950821,11.900001
CHEMBL1988370,P45984,11.956211,11.500000
CHEMBL1968245,O43293,11.963719,11.999998
CHEMBL215803,Q15139,11.955442,12.100000
CHEMBL1988995,Q12851,11.971928,11.300000
CHEMBL1997846,Q13131,11.962748,11.800000
CHEMBL208637,P11309,11.955687,11.118106
CHEMBL1982122,P00519,11.966465,12.299998
CHEMBL189963,Q9UQM7,11.950583,11.500000
CHEMBL2007296,P12931,11.959726,11.800000
CHEMBL1991728,Q96GD4,11.953214,11.999998
CHEMBL7463,P22694,11.951530,10.798970
CHEMBL1271533,P36888,11.969440,15.100000
CHEMBL1242385,P08631,11.961218,12.929738
CHEMBL1242290,P12931,11.958495,12.375724
CHEMBL1991395,Q9HBY8,11.947276,11.100000
CHEMBL437747,Q13153,11.960273,11.800000
CHEMBL1999506,P06239,11.962106,11.300000
CHEMBL480283,Q05655,11.960825,10.100000
CHEMBL550418,Q13131,11.962548,11.599999
CHEMBL1982866,P78368,11.946078,11.200000
CHEMBL2001224,P29317,11.945626,11.599999
CHEMBL340611,O94806,11.958915,13.953872
CHEMBL267869,Q05655,11.957189,10.100000
CHEMBL1981215,Q12851,11.967561,11.700000
CHEMBL1990635,Q13188,11.949260,11.500000
CHEMBL1997924,P07949,11.961684,14.200179
CHEMBL1983715,O95819,11.956279,12.599997
CHEMBL1975787,Q05513,11.944610,11.200000
CHEMBL1973868,Q04771,11.951910,12.299998
CHEMBL2006263,Q13153,11.956126,11.100000
CHEMBL1994693,P23443,11.957155,11.500000
CHEMBL1968791,Q13554,11.957649,11.599999
CHEMBL1991356,P78368,11.947424,11.200000
CHEMBL2005475,P51955,11.956048,11.100000
CHEMBL1997822,P08069,11.958775,11.800000
CHEMBL2006836,Q13131,11.964122,11.300000
CHEMBL2001288,Q06187,11.962322,11.999998
CHEMBL1969537,Q96SB4,11.959174,12.399998
CHEMBL1990884,P41743,11.951964,11.400001
CHEMBL185569,P31751,11.951128,11.200000
CHEMBL1241390,P48736,11.950965,11.738272
CHEMBL271190,P31749,11.948397,10.622879
CHEMBL1984367,Q13627,11.964278,11.300000
CHEMBL1996831,P07949,11.962752,11.999998
CHEMBL340921,Q96KB5,11.941800,11.100000
CHEMBL1999496,Q13131,11.963450,11.900001
CHEMBL1993424,Q14680,11.960527,11.900001
CHEMBL1241682,P54760,11.948708,11.668636
CHEMBL2006276,Q9HCP0,11.948045,11.300000
CHEMBL1992242,Q13188,11.951247,11.200000
CHEMBL2004515,O96013,11.960265,11.400001
CHEMBL2002323,P52333,11.950494,11.900001
CHEMBL1241581,Q9UBF8,11.964939,12.375724
CHEMBL1974416,P31749,11.941618,11.200000
CHEMBL2005478,P04629,11.961198,12.399998
CHEMBL1968791,Q9NR20,11.963133,11.200000
CHEMBL1967564,Q9UM73,11.950064,11.999998
CHEMBL1972937,Q9Y4K4,11.969593,11.200000
CHEMBL1973937,P08069,11.956620,11.999998
CHEMBL256835,P51617,11.963367,11.200000
CHEMBL81214,P05771,11.946078,10.702060
CHEMBL272453,Q96KB5,11.941343,11.100000
CHEMBL1992323,Q86V86,11.939969,12.599997
CHEMBL1980802,P07948,11.959354,11.900001
CHEMBL507936,O43293,11.963758,11.999998
CHEMBL1973483,P08581,11.941254,11.599999
CHEMBL2333365,Q8N4C8,11.954448,11.100000
CHEMBL1965836,Q14680,11.960273,12.699998
CHEMBL306380,O60674,11.960259,11.900001
CHEMBL1242373,O00418,11.962498,11.500000
CHEMBL2002240,P53778,11.943054,11.300000
CHEMBL1982992,P15735,11.950427,11.400001
CHEMBL2007574,P35968,11.957548,11.700000
CHEMBL1999811,P17612,11.946393,11.800000
CHEMBL1969588,Q9NWZ3,11.949592,13.100000
CHEMBL1984711,P05129,11.952126,11.200000
CHEMBL569880,P24941,11.958086,11.100000
CHEMBL2004716,Q9H2G2,11.963440,13.600039
CHEMBL600795,P12931,11.958255,10.757577
CHEMBL2006785,P48730,11.954879,11.200000
CHEMBL1996345,Q13627,11.962708,11.800000
CHEMBL1998193,Q8N4C8,11.954412,11.200000
CHEMBL2001987,O95819,11.948149,11.400001
CHEMBL1998551,P35968,11.958869,11.200000
CHEMBL2005475,P51451,11.970348,11.900001
CHEMBL380006,O14757,11.950051,11.100000
CHEMBL1997924,P08922,11.953198,15.100000
CHEMBL1242203,P54760,11.949201,11.543697
CHEMBL1967992,Q16288,11.965761,11.599999
CHEMBL1969506,P30530,11.974279,11.800000
CHEMBL2004771,O00444,11.966928,12.399998
CHEMBL1967513,Q02750,11.946784,11.599999
CHEMBL1986265,Q02750,11.948044,11.599999
CHEMBL2004892,P53778,11.943410,11.300000
CHEMBL1727312,P17612,11.944598,10.400000
CHEMBL1988838,O15264,11.945321,11.200000
CHEMBL2002446,P12931,11.962292,11.999998
CHEMBL383246,Q9UGJ0,11.960005,11.100000
CHEMBL1975357,Q9H2G2,11.961461,11.100000
CHEMBL1971021,Q15303,11.948556,11.500000
CHEMBL484390,P31749,11.945938,11.200000
CHEMBL1972258,P27448,11.960583,11.300000
CHEMBL1982506,P51957,11.969829,11.300000
CHEMBL483158,P29317,11.949018,13.600039
CHEMBL2005186,P48730,11.959450,11.200000
CHEMBL1985367,Q12851,11.972847,11.700000
CHEMBL2002446,P45984,11.955606,11.500000
CHEMBL1977346,P53350,11.950845,11.200000
CHEMBL1992644,P49137,11.941327,10.800000
CHEMBL1996255,P07333,11.959069,14.999629
CHEMBL233001,Q16539,11.948703,10.900000
CHEMBL1975256,Q13557,11.951184,11.300000
CHEMBL1966175,P11309,11.954226,11.300000
CHEMBL377383,P15735,11.952143,11.400001
CHEMBL1970903,P05129,11.950919,14.200179
CHEMBL1972462,Q14164,11.967937,11.599999
CHEMBL1982135,P45983,11.950891,11.599999
CHEMBL1991395,P51957,11.969099,11.300000
CHEMBL1242373,P08069,11.957446,11.800000
CHEMBL437640,P17252,11.953339,10.224938
CHEMBL14217,P17252,11.945350,9.702060
CHEMBL1966816,O94806,11.949380,11.500000
CHEMBL606964,P09619,11.959079,13.180922
CHEMBL451401,P29597,11.951848,10.800000
CHEMBL1870106,P49841,11.955352,12.399998
CHEMBL1981720,Q13555,11.951505,11.300000
CHEMBL2004025,P09619,11.959501,12.299998
CHEMBL1996234,P00519,11.967953,12.299998
CHEMBL2006450,Q16513,11.957476,11.400001
CHEMBL1964290,P10721,11.964288,11.999998
CHEMBL1966524,O14920,11.960061,11.599999
CHEMBL208118,P54646,11.956010,11.100000
CHEMBL1979577,O00418,11.963395,11.500000
CHEMBL2007002,Q13555,11.953208,11.400001
CHEMBL1986899,Q7L7X3,11.950266,11.300000
CHEMBL1974870,P35916,11.975069,11.700000
CHEMBL523823,P07948,11.960607,11.900001
CHEMBL1929238,P22455,11.968493,10.622879
CHEMBL1682359,Q05513,11.945552,11.200000
CHEMBL1981045,P10721,11.970138,11.999998
CHEMBL1982465,P36888,11.971731,14.299971
CHEMBL1972362,P31751,11.949281,11.200000
CHEMBL1965495,P24941,11.954068,11.900001
CHEMBL1970290,P49336,11.955554,12.100000
CHEMBL1969126,P24941,11.955405,11.200000
CHEMBL2002992,Q13237,11.961597,11.900001
CHEMBL1967302,O14757,11.950570,11.200000
CHEMBL1983923,Q13237,11.960963,11.900001
CHEMBL1972849,P48729,11.942189,11.300000
CHEMBL1969042,Q9NYL2,11.956779,11.200000
CHEMBL2004355,P08069,11.957015,12.100000
CHEMBL207400,Q16513,11.953114,11.200000
CHEMBL1825138,Q9NR20,11.960732,11.200000
CHEMBL1985074,P49137,11.942972,11.200000
CHEMBL1419458,P31751,11.950133,11.200000
CHEMBL1988437,O15111,11.963115,11.500000
CHEMBL1994555,P45983,11.949367,12.599997
CHEMBL1979318,Q12851,11.972519,11.300000
CHEMBL411903,P31751,11.949326,11.200000
CHEMBL379975,Q00535,11.945571,12.499997
CHEMBL1988608,P49841,11.954742,13.200015
CHEMBL1976240,P43405,11.960301,11.900001
CHEMBL1976732,Q13627,11.962766,12.199999
CHEMBL121405,P35968,11.961066,11.953872
CHEMBL2005375,P10721,11.969998,11.999998
CHEMBL2004290,Q02750,11.955264,11.999998
CHEMBL1969264,Q05655,11.958372,11.200000
CHEMBL1995448,P31751,11.950863,11.200000
CHEMBL117697,Q9UEE5,11.947948,11.500000
CHEMBL196363,P27448,11.959042,11.500000
CHEMBL1999714,Q13464,11.956626,11.100000
CHEMBL1993548,P07333,11.963790,11.700000
CHEMBL526133,P12931,11.958982,11.800000
CHEMBL1624529,O96017,11.954912,11.900001
CHEMBL504950,Q15303,11.946002,11.700000
CHEMBL1979176,P08069,11.952106,11.800000
CHEMBL1969735,P06493,11.948462,11.200000
CHEMBL2003286,Q8NE63,11.962053,12.100000
CHEMBL484390,P06241,11.964957,12.199999
CHEMBL1421720,P52333,11.953213,11.400001
CHEMBL1970074,P48730,11.954485,11.200000
CHEMBL207037,P54646,11.956923,11.100000
CHEMBL2005186,Q13554,11.957645,11.200000
CHEMBL1992922,Q9P1W9,11.951651,11.900001
CHEMBL2002446,Q8TDC3,11.968961,11.200000
CHEMBL1976732,Q13554,11.954259,11.200000
CHEMBL208292,P53778,11.944920,11.100000
CHEMBL1973145,Q16620,11.962358,11.500000
CHEMBL1964444,Q9HCP0,11.942744,11.300000
CHEMBL231568,P22455,11.968883,11.459518
CHEMBL260135,P49841,11.953904,12.870326
CHEMBL132169,Q04759,11.958779,12.668636
CHEMBL2004290,P68400,11.951429,11.300000
CHEMBL413779,Q16620,11.962357,11.400001
CHEMBL1999714,P08922,11.950677,11.800000
CHEMBL2010872,Q02763,11.950981,13.579304
CHEMBL175225,O94806,11.950071,10.520216
CHEMBL1966808,O15075,11.958336,11.100000
CHEMBL592030,Q9BZL6,11.967110,13.399989
CHEMBL134536,P24723,11.953864,10.321849
CHEMBL1992645,P07333,11.962481,11.700000
CHEMBL1982880,P27448,11.958407,11.300000
CHEMBL1997822,P53350,11.955548,11.200000
CHEMBL1983006,O15530,11.954027,11.500000
CHEMBL2000393,O15530,11.953416,11.700000
CHEMBL2005475,P07948,11.961695,11.900001
CHEMBL1984038,Q9NR20,11.964230,11.200000
CHEMBL1990884,Q16620,11.963216,12.399998
CHEMBL1971186,P30530,11.970798,11.800000
CHEMBL1958401,Q9HBY8,11.948165,11.100000
CHEMBL296586,P31749,11.944855,11.200000
CHEMBL1972849,Q13627,11.962779,11.300000
CHEMBL383541,P35968,11.960422,10.401030
CHEMBL1682553,Q9BZL6,11.964626,11.999998
CHEMBL1972346,P11362,11.971127,12.299998
CHEMBL248757,P29317,11.946614,11.198455
CHEMBL1682546,Q13153,11.957800,11.100000
CHEMBL1614705,O14757,11.949192,11.200000
CHEMBL2003420,O94806,11.957326,11.100000
CHEMBL2000104,P08581,11.947571,11.599999
CHEMBL1997846,Q7L7X3,11.952027,11.300000
CHEMBL41783,Q16620,11.959025,11.400001
CHEMBL1978014,P78368,11.947749,12.699998
CHEMBL1973395,P27448,11.960386,13.000009
CHEMBL2007151,P28482,11.949985,11.200000
CHEMBL1992371,P36888,11.967127,11.599999
CHEMBL2007002,P06213,11.948599,11.400001
CHEMBL402548,P07333,11.964039,12.899998
CHEMBL462120,P48730,11.955302,11.200000
CHEMBL2004290,P17948,11.977819,14.299971
CHEMBL2004447,P42679,11.957595,11.800000
CHEMBL1979176,O94806,11.950622,11.100000
CHEMBL116070,P07333,11.960357,11.700000
CHEMBL1996646,O94806,11.956447,12.100000
CHEMBL1979252,P78368,11.941875,11.900001
CHEMBL1980704,P48730,11.957851,11.200000
CHEMBL2001539,O96013,11.954022,10.400000
CHEMBL1987009,P08069,11.957398,11.800000
CHEMBL1970203,P31751,11.952197,11.200000
CHEMBL2000508,O60674,11.961535,11.900001
CHEMBL1991356,O43781,11.960170,11.300000
CHEMBL1967211,O14965,11.954148,10.300000
CHEMBL1972576,O43293,11.964179,11.999998
CHEMBL1976732,O96017,11.955010,11.900001
CHEMBL312648,P22612,11.946193,10.702060
CHEMBL1971947,Q5VT25,11.953736,11.100000
CHEMBL2002165,Q7L7X3,11.953640,12.299998
CHEMBL1242203,P42336,11.950471,11.753647
CHEMBL1971141,O00311,11.961355,11.999998
CHEMBL1969126,Q9NR20,11.959228,11.200000
CHEMBL1967720,O14965,11.961138,14.600313
CHEMBL311306,Q05655,11.959517,10.702060
CHEMBL2004692,Q14012,11.943714,11.300000
CHEMBL1966703,Q16513,11.958363,11.200000
CHEMBL2003689,P53667,11.952837,11.599999
CHEMBL451964,P05129,11.946568,11.200000
CHEMBL1084546,Q04771,11.954582,11.500000
CHEMBL1976134,Q9H2X6,11.951942,11.999998
CHEMBL1991678,O95819,11.953880,11.800000
CHEMBL550418,P11362,11.969636,11.500000
CHEMBL1999918,P06213,11.943923,11.400001
CHEMBL1984586,O96017,11.956124,11.900001
CHEMBL2000393,P48730,11.955441,11.200000
CHEMBL1983111,P22607,11.976871,14.400163
CHEMBL258805,Q8N4C8,11.950258,12.100000
CHEMBL1969537,P07333,11.961803,11.700000
CHEMBL1979773,P50613,11.954889,11.500000
CHEMBL1966524,Q9BZL6,11.965569,12.599997
CHEMBL520144,P04626,11.957238,14.668636
CHEMBL1984363,P49841,11.953792,11.400001
CHEMBL2000685,P17612,11.949368,11.900001
CHEMBL1994538,P28482,11.940634,11.200000
CHEMBL371206,Q9BXA7,11.949363,11.900001
CHEMBL1996923,Q15303,11.944661,11.500000
CHEMBL489058,P23443,11.959586,10.798970
CHEMBL1976196,P35968,11.959523,11.700000
CHEMBL1933538,P24941,11.957889,10.622879
CHEMBL210887,O60674,11.959067,11.900001
CHEMBL383541,Q9BZL6,11.965466,11.800000
CHEMBL1987359,P12931,11.960753,11.800000
CHEMBL1989029,Q13131,11.962532,11.900001
CHEMBL1986603,Q9NYL2,11.958487,11.200000
CHEMBL1986603,O00329,11.959085,14.497940
CHEMBL2007151,P29317,11.950690,11.200000
CHEMBL1980144,P00519,11.965733,12.299998
CHEMBL1974288,Q7KZI7,11.965228,11.200000
CHEMBL1972258,Q9NWZ3,11.951707,11.100000
CHEMBL1972820,P45984,11.951553,11.500000
CHEMBL1996048,Q96GD4,11.949354,11.900001
CHEMBL131020,Q04759,11.959319,13.191515
CHEMBL208286,Q15759,11.949135,11.100000
CHEMBL1999714,P08069,11.954493,11.800000
CHEMBL1998611,Q96GD4,11.950459,12.100000
CHEMBL1974617,P36507,11.946933,10.900000
CHEMBL1989569,Q96GD4,11.949984,11.599999
CHEMBL55788,Q13557,11.953365,12.046395
CHEMBL1972221,P53778,11.944814,11.700000
CHEMBL1975357,P51957,11.970862,11.300000
CHEMBL1970806,P78368,11.946222,11.200000
CHEMBL1375640,P05129,11.950485,11.200000
CHEMBL1992042,P11309,11.955764,12.599997
CHEMBL210963,P31751,11.951783,11.187860
CHEMBL1993661,O75116,11.967648,13.699981
CHEMBL1972584,Q96RG2,11.947471,11.900001
CHEMBL1242751,P35968,11.958246,11.376544
CHEMBL86755,P31749,11.940576,11.680575
CHEMBL590109,P24941,11.958126,13.078905
CHEMBL1965589,Q9NWZ3,11.948603,11.100000
CHEMBL1987679,Q9H2X6,11.953362,11.700000
CHEMBL2007296,Q5VT25,11.951093,11.100000
CHEMBL1991800,P49137,11.945945,11.200000
CHEMBL272888,P52333,11.955411,10.702060
CHEMBL435191,Q02156,11.952944,10.401030
CHEMBL1982957,P49840,11.957849,13.200015
CHEMBL1969042,P07948,11.960661,11.900001
CHEMBL2004311,Q8IW41,11.960928,11.900001
CHEMBL1995592,P49137,11.944103,11.200000
CHEMBL99743,P17612,11.948423,10.622879
CHEMBL116070,Q8IW41,11.959986,11.900001
CHEMBL389745,P16234,11.958878,11.100000
CHEMBL1980671,Q12851,11.972322,10.100000
CHEMBL1977634,P49336,11.954010,12.100000
CHEMBL1999749,Q9BZL6,11.968714,12.399998
CHEMBL1980407,Q13131,11.965199,14.600313
CHEMBL1989423,Q13464,11.952237,10.400000
CHEMBL1969664,Q08881,11.969023,11.900001
CHEMBL1992937,Q08881,11.963669,12.499997
CHEMBL1996543,P24941,11.956214,11.200000
CHEMBL1980163,P51617,11.963908,11.200000
CHEMBL416110,Q05655,11.963107,10.497940
CHEMBL1977135,Q9H2G2,11.958497,11.100000
CHEMBL1983449,P07333,11.959903,11.700000
CHEMBL2000508,Q9H2G2,11.959826,11.100000
CHEMBL1995172,Q13554,11.950803,11.200000
CHEMBL1966343,P07949,11.960996,11.999998
CHEMBL1997349,Q8N4C8,11.954327,11.200000
CHEMBL1233881,P78527,11.963588,13.427902
CHEMBL1990884,O14965,11.959677,11.900001
CHEMBL482967,P41743,11.951877,11.400001
CHEMBL1987143,P29597,11.949664,10.800000
CHEMBL23254,Q02156,11.948932,10.100000
CHEMBL518060,Q9HC98,11.938944,10.100000
CHEMBL226403,Q13188,11.950267,11.200000
CHEMBL1080902,P36888,11.967430,13.280456
CHEMBL1984363,Q96SB4,11.957142,11.200000
CHEMBL1242660,P48736,11.952067,10.100000
CHEMBL1972119,Q8IW41,11.957873,11.900001
CHEMBL1974310,Q9H3Y6,11.956074,11.900001
CHEMBL1991138,O75116,11.969821,12.499997
CHEMBL2326002,Q04759,11.954438,15.684434
CHEMBL1996979,P52333,11.951522,11.900001
CHEMBL1997129,Q16513,11.957826,13.500008
CHEMBL1999556,Q14012,11.943405,11.400001
CHEMBL1988805,P52333,11.950521,11.400001
CHEMBL1996576,P04629,11.960267,11.200000
CHEMBL1969301,P16591,11.966838,11.900001
CHEMBL592030,Q13188,11.952685,12.399998
CHEMBL1984162,O94806,11.959173,11.100000
CHEMBL1988995,P35968,11.957979,11.200000
CHEMBL2006263,O43293,11.962580,11.999998
CHEMBL404367,P00519,11.965414,12.299998
CHEMBL1970522,P27448,11.957822,11.300000
CHEMBL1973937,P51617,11.963646,12.100000
CHEMBL1997822,O15111,11.964614,11.500000
CHEMBL2007574,Q8IU85,11.942852,11.700000
CHEMBL1241949,P00519,11.964510,11.798970
CHEMBL234085,P51955,11.954304,11.500000
CHEMBL1972934,P07333,11.957547,11.000000
CHEMBL2005631,Q13237,11.961758,11.900001
CHEMBL1738710,Q02763,11.946523,11.100000
CHEMBL1970189,P51817,11.957092,11.900001
CHEMBL1966703,Q9UEE5,11.950019,11.500000
CHEMBL1986263,P41743,11.951351,11.400001
CHEMBL466496,Q13557,11.951104,11.300000
CHEMBL1997617,O75582,11.969034,11.800000
CHEMBL1969190,Q96KB5,11.941348,11.100000
CHEMBL1995765,P50750,11.951592,11.500000
CHEMBL1977749,P07333,11.961147,11.700000
CHEMBL1968380,P35916,11.978368,11.300000
CHEMBL2000114,Q8TDC3,11.966406,11.300000
CHEMBL1969049,P04629,11.960576,11.700000
CHEMBL2006299,O94806,11.954481,11.500000
CHEMBL1987793,P68400,11.950078,11.300000
CHEMBL1991138,O96013,11.962433,11.599999
CHEMBL116963,P41743,11.954626,11.622879
CHEMBL1984044,P51812,11.962583,11.200000
CHEMBL2007372,P24941,11.956215,11.200000
CHEMBL2000801,Q14012,11.941914,11.400001
CHEMBL1682558,Q13131,11.962559,11.900001
CHEMBL1967564,Q13153,11.955166,11.100000
CHEMBL256835,P06239,11.957911,11.999998
CHEMBL1241580,P54760,11.948380,11.923909
CHEMBL1967302,Q00535,11.946056,11.999998
CHEMBL1988300,Q13627,11.963300,11.400001
CHEMBL1971943,P48730,11.954270,11.800000
CHEMBL291975,P17252,11.952421,11.520216
CHEMBL271381,O96013,11.960130,11.400001
CHEMBL1979057,Q13131,11.962461,11.999998
CHEMBL1973540,P15735,11.952642,12.899998
CHEMBL1090356,Q14289,11.960868,11.900001
CHEMBL1682346,P53778,11.944614,11.700000
CHEMBL1998680,P06239,11.962234,11.300000
CHEMBL1986597,Q16513,11.961526,11.200000
CHEMBL1991143,Q9BZL6,11.965145,11.100000
CHEMBL1997193,P04629,11.958566,12.299998
CHEMBL1970189,P49841,11.953308,11.300000
CHEMBL1986970,Q9UEE5,11.950874,11.500000
CHEMBL505896,Q00535,11.949016,10.100000
CHEMBL1977223,O96017,11.955795,11.900001
CHEMBL1964644,O75116,11.964701,11.200000
CHEMBL1970074,O94806,11.952895,11.700000
CHEMBL1996791,P36888,11.967387,11.700000
CHEMBL1979554,P36888,11.968424,11.700000
CHEMBL559147,P04626,11.960830,11.900001
CHEMBL1997597,P51812,11.962029,11.200000
CHEMBL78885,O15111,11.962448,11.986056
CHEMBL2003514,P34947,11.956863,11.500000
CHEMBL2005828,P51617,11.963978,11.800000
CHEMBL1979883,Q13237,11.961864,11.900001
CHEMBL1990583,P05129,11.949787,11.200000
CHEMBL104264,P06239,11.957342,11.700000
CHEMBL1991063,Q15303,11.949204,11.500000
CHEMBL1988717,Q96KB5,11.941915,11.100000
CHEMBL2002726,P17948,11.974631,12.499997
CHEMBL1982711,P04626,11.956676,11.900001
CHEMBL1968705,Q9HCP0,11.950768,11.300000
CHEMBL2001257,P31751,11.953216,11.200000
CHEMBL1970913,Q9HBY8,11.948381,11.100000
CHEMBL2004892,Q86V86,11.942112,11.200000
CHEMBL1973145,P43405,11.960833,11.900001
CHEMBL1977681,P49760,11.947511,12.499997
CHEMBL86664,Q05513,11.946212,11.100000
CHEMBL259850,P49674,11.951254,7.100000
CHEMBL402846,P07949,11.960402,12.399998
CHEMBL2000508,P11362,11.968783,11.400001
CHEMBL1996649,P16591,11.966846,11.599999
CHEMBL219722,P45983,11.949872,11.599999
CHEMBL2003482,O95819,11.954733,11.100000
CHEMBL1997617,P53778,11.948676,11.599999
CHEMBL2001641,P29376,11.970675,10.900000
CHEMBL1987982,P49137,11.941878,11.200000
CHEMBL1976455,Q13464,11.954157,11.100000
CHEMBL379975,Q16539,11.949142,11.500000
CHEMBL1996931,Q14680,11.960039,11.900001
CHEMBL1965423,Q16288,11.967793,11.999998
CHEMBL1983963,P29597,11.953924,11.800000
CHEMBL1969151,Q9Y463,11.960952,13.699981
CHEMBL2004872,P24941,11.955768,11.200000
CHEMBL1994864,Q06418,11.969730,11.800000
CHEMBL1970879,P45983,11.954596,11.599999
CHEMBL1975256,Q9H2X6,11.951797,11.599999
CHEMBL1980407,P07333,11.963700,12.299998
CHEMBL1970314,P51617,11.961836,11.200000
CHEMBL1972276,Q13188,11.950102,11.200000
CHEMBL267019,P05771,11.950479,10.224938
CHEMBL2000568,P34947,11.957517,11.500000
CHEMBL371206,P12931,11.960734,12.100000
CHEMBL210928,P07949,11.962623,11.999998
CHEMBL7064,P68400,11.947446,12.399998
CHEMBL2001751,Q13131,11.965055,13.800057
CHEMBL392642,Q13554,11.953432,11.599999
CHEMBL1986143,Q06187,11.962945,11.300000
CHEMBL2003768,P28482,11.945183,11.200000
CHEMBL1967992,P36888,11.966359,11.599999
CHEMBL1997340,P51617,11.964111,11.200000
CHEMBL210963,P07332,11.971850,11.800000
CHEMBL1983640,P17948,11.976824,13.399989
CHEMBL1964804,Q9HAZ1,11.958852,14.400163
CHEMBL1967998,O14965,11.961235,13.699981
CHEMBL2004513,P35968,11.960277,11.200000
CHEMBL2001923,Q04912,11.958453,11.500000
CHEMBL117443,P05771,11.950331,10.608639
CHEMBL1998829,Q16513,11.957966,12.100000
CHEMBL1967531,Q9BZL6,11.964798,11.500000
CHEMBL2001987,P04629,11.954093,11.599999
CHEMBL131577,P22455,11.965001,10.702060
CHEMBL1965631,Q9HBY8,11.948407,11.800000
CHEMBL1995765,Q9UM73,11.951695,10.600000
CHEMBL1967302,P29597,11.954213,11.800000
CHEMBL1999749,Q13627,11.967231,11.300000
CHEMBL1968705,Q13153,11.960617,11.200000
CHEMBL1978371,P52333,11.954800,11.400001
CHEMBL2006933,P52333,11.952348,11.900001
CHEMBL1968070,O15264,11.943154,11.200000
CHEMBL1999918,P31751,11.946538,11.200000
CHEMBL2002479,P17612,11.950727,11.200000
CHEMBL1997892,Q16539,11.945861,13.100000
CHEMBL1988075,Q9HBY8,11.950224,11.100000
CHEMBL1977374,Q86V86,11.942098,11.200000
CHEMBL44545,P49841,11.953513,12.401030
CHEMBL1964413,O00311,11.957336,11.999998
CHEMBL1980763,P08069,11.957646,11.700000
CHEMBL1082440,Q12851,11.975126,11.700000
CHEMBL260135,P49760,11.949029,12.399998
CHEMBL1996066,Q9H3Y6,11.956374,11.900001
CHEMBL1973961,P08922,11.954636,13.000009
CHEMBL262433,P45984,11.952307,11.500000
