chemid,pid,y_hat,y
CHEMBL1991188,P53350,11.956313,11.200000
CHEMBL211378,P22607,11.964332,11.800000
CHEMBL220241,P17612,11.947497,13.600039
CHEMBL1964441,Q12851,11.969802,12.399998
CHEMBL1975418,Q00535,11.929908,12.599997
CHEMBL1985681,P36507,11.955898,12.199999
CHEMBL434037,Q15139,11.966109,11.923909
CHEMBL7929,P41743,11.953190,9.401030
CHEMBL266487,P05771,11.954579,12.773664
CHEMBL1968590,Q14289,11.966228,11.900001
CHEMBL1241949,P42338,11.944472,12.401030
CHEMBL1980540,P41743,11.949220,11.400001
CHEMBL235157,Q12851,11.971795,11.700000
CHEMBL2000078,Q16513,11.966162,11.400001
CHEMBL1970879,O14757,11.944643,11.200000
CHEMBL2004419,O15530,11.957272,11.500000
CHEMBL1271692,O43741,11.935216,11.401030
CHEMBL1966343,Q9HBH9,11.951212,11.900001
CHEMBL1999112,Q13237,11.975086,11.900001
CHEMBL2006439,Q04912,11.952905,11.500000
CHEMBL483158,P78368,11.949382,11.200000
CHEMBL1998545,P12931,11.976771,11.800000
CHEMBL2001920,Q06418,11.967551,11.800000
CHEMBL1983640,Q12851,11.972306,12.299998
CHEMBL484967,P31749,11.952181,11.100000
CHEMBL1991674,Q96GD4,11.953073,12.599997
CHEMBL1980671,Q13464,11.955504,11.200000
CHEMBL1983006,Q9BZL6,11.962347,11.100000
CHEMBL1966722,P52333,11.956504,11.900001
CHEMBL1994693,P29317,11.967449,11.599999
CHEMBL1973937,Q9UEE5,11.961122,11.500000
CHEMBL1375640,Q5VT25,11.955024,11.100000
CHEMBL2004290,O00444,11.977472,13.299971
CHEMBL434415,Q02156,11.953231,12.300659
CHEMBL383541,P31749,11.950679,12.543697
CHEMBL1241271,P42336,11.955244,12.293820
CHEMBL413779,P07333,11.969174,13.699981
CHEMBL1970340,P07332,11.976850,11.800000
CHEMBL1973793,P11362,11.967449,11.500000
CHEMBL1990884,Q14012,11.941058,11.400001
CHEMBL1986781,P07332,11.974889,11.800000
CHEMBL1996837,O00444,11.971948,10.500000
CHEMBL1969042,P41743,11.951071,11.400001
CHEMBL1979057,Q08881,11.977410,12.100000
CHEMBL2006933,P00519,11.957419,12.299998
CHEMBL1992306,Q9H4B4,11.946245,11.200000
CHEMBL1984236,P08581,11.968163,11.700000
CHEMBL1985074,Q7L7X3,11.954659,11.100000
CHEMBL2005828,Q08881,11.976565,11.900001
CHEMBL1983589,P24941,11.947515,12.499997
CHEMBL1991577,O14757,11.948050,11.200000
CHEMBL1994321,O00418,11.963079,11.500000
CHEMBL1991734,P35968,11.970461,11.800000
CHEMBL104264,Q16644,11.946539,11.100000
CHEMBL1974328,Q96KB5,11.937180,14.100000
CHEMBL350143,Q05655,11.956220,12.622879
CHEMBL478629,Q9UGJ0,11.959353,13.487216
CHEMBL1988173,P07949,11.968928,11.999998
CHEMBL371206,O15264,11.939153,11.200000
CHEMBL1461728,P53667,11.954830,11.100000
CHEMBL1995832,Q8N4C8,11.956710,11.999998
CHEMBL539474,P17612,11.949174,11.200000
CHEMBL1969502,P51451,11.961942,13.899971
CHEMBL1969264,Q9BZL6,11.963271,11.100000
CHEMBL1981133,P22612,11.955394,14.777781
CHEMBL1980246,Q16620,11.963939,11.500000
CHEMBL2000894,Q9HCP0,11.945334,11.300000
CHEMBL1980391,P50750,11.957478,11.900001
CHEMBL1988370,P45984,11.961445,11.500000
CHEMBL1968245,O43293,11.971434,11.999998
CHEMBL215803,Q15139,11.962559,12.100000
CHEMBL1988995,Q12851,11.967896,11.300000
CHEMBL1997846,Q13131,11.949652,11.800000
CHEMBL208637,P11309,11.945090,11.118106
CHEMBL1982122,P00519,11.957273,12.299998
CHEMBL189963,Q9UQM7,11.951335,11.500000
CHEMBL2007296,P12931,11.977689,11.800000
CHEMBL1991728,Q96GD4,11.946711,11.999998
CHEMBL7463,P22694,11.948472,10.798970
CHEMBL1271533,P36888,11.969992,15.100000
CHEMBL1242385,P08631,11.953790,12.929738
CHEMBL1242290,P12931,11.971395,12.375724
CHEMBL1991395,Q9HBY8,11.939185,11.100000
CHEMBL437747,Q13153,11.946947,11.800000
CHEMBL1999506,P06239,11.963735,11.300000
CHEMBL480283,Q05655,11.958563,10.100000
CHEMBL550418,Q13131,11.953292,11.599999
CHEMBL1982866,P78368,11.947143,11.200000
CHEMBL2001224,P29317,11.968321,11.599999
CHEMBL340611,O94806,11.965838,13.953872
CHEMBL267869,Q05655,11.953265,10.100000
CHEMBL1981215,Q12851,11.969535,11.700000
CHEMBL1990635,Q13188,11.960913,11.500000
CHEMBL1997924,P07949,11.964609,14.200179
CHEMBL1983715,O95819,11.967031,12.599997
CHEMBL1975787,Q05513,11.948307,11.200000
CHEMBL1973868,Q04771,11.960378,12.299998
CHEMBL2006263,Q13153,11.945016,11.100000
CHEMBL1994693,P23443,11.948641,11.500000
CHEMBL1968791,Q13554,11.947188,11.599999
CHEMBL1991356,P78368,11.950516,11.200000
CHEMBL2005475,P51955,11.960620,11.100000
CHEMBL1997822,P08069,11.969544,11.800000
CHEMBL2006836,Q13131,11.952174,11.300000
CHEMBL2001288,Q06187,11.959490,11.999998
CHEMBL1969537,Q96SB4,11.954319,12.399998
CHEMBL1990884,P41743,11.950244,11.400001
CHEMBL185569,P31751,11.949712,11.200000
CHEMBL1241390,P48736,11.958813,11.738272
CHEMBL271190,P31749,11.955070,10.622879
CHEMBL1984367,Q13627,11.966499,11.300000
CHEMBL1996831,P07949,11.971252,11.999998
CHEMBL340921,Q96KB5,11.939373,11.100000
CHEMBL1999496,Q13131,11.954636,11.900001
CHEMBL1993424,Q14680,11.966151,11.900001
CHEMBL1241682,P54760,11.954764,11.668636
CHEMBL2006276,Q9HCP0,11.945399,11.300000
CHEMBL1992242,Q13188,11.959470,11.200000
CHEMBL2004515,O96013,11.950711,11.400001
CHEMBL2002323,P52333,11.952225,11.900001
CHEMBL1241581,Q9UBF8,11.959239,12.375724
CHEMBL1974416,P31749,11.950856,11.200000
CHEMBL2005478,P04629,11.961538,12.399998
CHEMBL1968791,Q9NR20,11.949317,11.200000
CHEMBL1967564,Q9UM73,11.958097,11.999998
CHEMBL1972937,Q9Y4K4,11.979585,11.200000
CHEMBL1973937,P08069,11.966236,11.999998
CHEMBL256835,P51617,11.957380,11.200000
CHEMBL81214,P05771,11.952397,10.702060
CHEMBL272453,Q96KB5,11.938691,11.100000
CHEMBL1992323,Q86V86,11.952457,12.599997
CHEMBL1980802,P07948,11.957169,11.900001
CHEMBL507936,O43293,11.970751,11.999998
CHEMBL1973483,P08581,11.968657,11.599999
CHEMBL2333365,Q8N4C8,11.960458,11.100000
CHEMBL1965836,Q14680,11.967719,12.699998
CHEMBL306380,O60674,11.963562,11.900001
CHEMBL1242373,O00418,11.961730,11.500000
CHEMBL2002240,P53778,11.943473,11.300000
CHEMBL1982992,P15735,11.947309,11.400001
CHEMBL2007574,P35968,11.965277,11.700000
CHEMBL1999811,P17612,11.945824,11.800000
CHEMBL1969588,Q9NWZ3,11.945840,13.100000
CHEMBL1984711,P05129,11.942374,11.200000
CHEMBL569880,P24941,11.952243,11.100000
CHEMBL2004716,Q9H2G2,11.963765,13.600039
CHEMBL600795,P12931,11.977092,10.757577
CHEMBL2006785,P48730,11.955774,11.200000
CHEMBL1996345,Q13627,11.963375,11.800000
CHEMBL1998193,Q8N4C8,11.958097,11.200000
CHEMBL2001987,O95819,11.969019,11.400001
CHEMBL1998551,P35968,11.966540,11.200000
CHEMBL2005475,P51451,11.962518,11.900001
CHEMBL380006,O14757,11.946235,11.100000
CHEMBL1997924,P08922,11.966208,15.100000
CHEMBL1242203,P54760,11.953119,11.543697
CHEMBL1967992,Q16288,11.978625,11.599999
CHEMBL1969506,P30530,11.973382,11.800000
CHEMBL2004771,O00444,11.978086,12.399998
CHEMBL1967513,Q02750,11.952312,11.599999
CHEMBL1986265,Q02750,11.956146,11.599999
CHEMBL2004892,P53778,11.942683,11.300000
CHEMBL1727312,P17612,11.948351,10.400000
CHEMBL1988838,O15264,11.937864,11.200000
CHEMBL2002446,P12931,11.972830,11.999998
CHEMBL383246,Q9UGJ0,11.960420,11.100000
CHEMBL1975357,Q9H2G2,11.965270,11.100000
CHEMBL1971021,Q15303,11.953693,11.500000
CHEMBL484390,P31749,11.951067,11.200000
CHEMBL1972258,P27448,11.967399,11.300000
CHEMBL1982506,P51957,11.968709,11.300000
CHEMBL483158,P29317,11.971058,13.600039
CHEMBL2005186,P48730,11.952788,11.200000
CHEMBL1985367,Q12851,11.970559,11.700000
CHEMBL2002446,P45984,11.961241,11.500000
CHEMBL1977346,P53350,11.949010,11.200000
CHEMBL1992644,P49137,11.936387,10.800000
CHEMBL1996255,P07333,11.967471,14.999629
CHEMBL233001,Q16539,11.953428,10.900000
CHEMBL1975256,Q13557,11.947487,11.300000
CHEMBL1966175,P11309,11.943914,11.300000
CHEMBL377383,P15735,11.950497,11.400001
CHEMBL1970903,P05129,11.942431,14.200179
CHEMBL1972462,Q14164,11.971320,11.599999
CHEMBL1982135,P45983,11.951836,11.599999
CHEMBL1991395,P51957,11.965653,11.300000
CHEMBL1242373,P08069,11.967404,11.800000
CHEMBL437640,P17252,11.948816,10.224938
CHEMBL14217,P17252,11.953505,9.702060
CHEMBL1966816,O94806,11.961611,11.500000
CHEMBL606964,P09619,11.962140,13.180922
CHEMBL451401,P29597,11.949505,10.800000
CHEMBL1870106,P49841,11.958858,12.399998
CHEMBL1981720,Q13555,11.946599,11.300000
CHEMBL2004025,P09619,11.966177,12.299998
CHEMBL1996234,P00519,11.955994,12.299998
CHEMBL2006450,Q16513,11.966904,11.400001
CHEMBL1964290,P10721,11.974559,11.999998
CHEMBL1966524,O14920,11.958536,11.599999
CHEMBL208118,P54646,11.957164,11.100000
CHEMBL1979577,O00418,11.963134,11.500000
CHEMBL2007002,Q13555,11.951344,11.400001
CHEMBL1986899,Q7L7X3,11.958081,11.300000
CHEMBL1974870,P35916,11.967832,11.700000
CHEMBL523823,P07948,11.959297,11.900001
CHEMBL1929238,P22455,11.970124,10.622879
CHEMBL1682359,Q05513,11.947040,11.200000
CHEMBL1981045,P10721,11.979823,11.999998
CHEMBL1982465,P36888,11.972173,14.299971
CHEMBL1972362,P31751,11.947940,11.200000
CHEMBL1965495,P24941,11.948616,11.900001
CHEMBL1970290,P49336,11.952152,12.100000
CHEMBL1969126,P24941,11.948878,11.200000
CHEMBL2002992,Q13237,11.973716,11.900001
CHEMBL1967302,O14757,11.946764,11.200000
CHEMBL1983923,Q13237,11.971846,11.900001
CHEMBL1972849,P48729,11.948179,11.300000
CHEMBL1969042,Q9NYL2,11.965601,11.200000
CHEMBL2004355,P08069,11.967498,12.100000
CHEMBL207400,Q16513,11.964548,11.200000
CHEMBL1825138,Q9NR20,11.947912,11.200000
CHEMBL1985074,P49137,11.937787,11.200000
CHEMBL1419458,P31751,11.941800,11.200000
CHEMBL1988437,O15111,11.965570,11.500000
CHEMBL1994555,P45983,11.953359,12.599997
CHEMBL1979318,Q12851,11.968813,11.300000
CHEMBL411903,P31751,11.945252,11.200000
CHEMBL379975,Q00535,11.932662,12.499997
CHEMBL1988608,P49841,11.964306,13.200015
CHEMBL1976240,P43405,11.972551,11.900001
CHEMBL1976732,Q13627,11.963256,12.199999
CHEMBL121405,P35968,11.970124,11.953872
CHEMBL2005375,P10721,11.976850,11.999998
CHEMBL2004290,Q02750,11.953816,11.999998
CHEMBL1969264,Q05655,11.955367,11.200000
CHEMBL1995448,P31751,11.943978,11.200000
CHEMBL117697,Q9UEE5,11.963346,11.500000
CHEMBL196363,P27448,11.965160,11.500000
CHEMBL1999714,Q13464,11.962624,11.100000
CHEMBL1993548,P07333,11.969770,11.700000
CHEMBL526133,P12931,11.972148,11.800000
CHEMBL1624529,O96017,11.960695,11.900001
CHEMBL504950,Q15303,11.948577,11.700000
CHEMBL1979176,P08069,11.968656,11.800000
CHEMBL1969735,P06493,11.949746,11.200000
CHEMBL2003286,Q8NE63,11.959283,12.100000
CHEMBL484390,P06241,11.973633,12.199999
CHEMBL1421720,P52333,11.953850,11.400001
CHEMBL1970074,P48730,11.952551,11.200000
CHEMBL207037,P54646,11.957277,11.100000
CHEMBL2005186,Q13554,11.946450,11.200000
CHEMBL1992922,Q9P1W9,11.944687,11.900001
CHEMBL2002446,Q8TDC3,11.952821,11.200000
CHEMBL1976732,Q13554,11.943799,11.200000
CHEMBL208292,P53778,11.944193,11.100000
CHEMBL1973145,Q16620,11.963434,11.500000
CHEMBL1964444,Q9HCP0,11.945910,11.300000
CHEMBL231568,P22455,11.970048,11.459518
CHEMBL260135,P49841,11.962489,12.870326
CHEMBL132169,Q04759,11.954478,12.668636
CHEMBL2004290,P68400,11.949605,11.300000
CHEMBL413779,Q16620,11.965995,11.400001
CHEMBL1999714,P08922,11.970622,11.800000
CHEMBL2010872,Q02763,11.954147,13.579304
CHEMBL175225,O94806,11.964870,10.520216
CHEMBL1966808,O15075,11.953873,11.100000
CHEMBL592030,Q9BZL6,11.959701,13.399989
CHEMBL134536,P24723,11.962447,10.321849
CHEMBL1992645,P07333,11.970637,11.700000
CHEMBL1982880,P27448,11.965671,11.300000
CHEMBL1997822,P53350,11.954085,11.200000
CHEMBL1983006,O15530,11.959040,11.500000
CHEMBL2000393,O15530,11.955732,11.700000
CHEMBL2005475,P07948,11.958916,11.900001
CHEMBL1984038,Q9NR20,11.952325,11.200000
CHEMBL1990884,Q16620,11.966022,12.399998
CHEMBL1971186,P30530,11.971301,11.800000
CHEMBL1958401,Q9HBY8,11.939739,11.100000
CHEMBL296586,P31749,11.949745,11.200000
CHEMBL1972849,Q13627,11.963799,11.300000
CHEMBL383541,P35968,11.970347,10.401030
CHEMBL1682553,Q9BZL6,11.959356,11.999998
CHEMBL1972346,P11362,11.971874,12.299998
CHEMBL248757,P29317,11.965528,11.198455
CHEMBL1682546,Q13153,11.943925,11.100000
CHEMBL1614705,O14757,11.945419,11.200000
CHEMBL2003420,O94806,11.962765,11.100000
CHEMBL2000104,P08581,11.971089,11.599999
CHEMBL1997846,Q7L7X3,11.952353,11.300000
CHEMBL41783,Q16620,11.963786,11.400001
CHEMBL1978014,P78368,11.943972,12.699998
CHEMBL1973395,P27448,11.965226,13.000009
CHEMBL2007151,P28482,11.953140,11.200000
CHEMBL1992371,P36888,11.970654,11.599999
CHEMBL2007002,P06213,11.960210,11.400001
CHEMBL402548,P07333,11.968464,12.899998
CHEMBL462120,P48730,11.955459,11.200000
CHEMBL2004290,P17948,11.985744,14.299971
CHEMBL2004447,P42679,11.955295,11.800000
CHEMBL1979176,O94806,11.963295,11.100000
CHEMBL116070,P07333,11.967991,11.700000
CHEMBL1996646,O94806,11.965148,12.100000
CHEMBL1979252,P78368,11.946877,11.900001
CHEMBL1980704,P48730,11.951525,11.200000
CHEMBL2001539,O96013,11.953239,10.400000
CHEMBL1987009,P08069,11.970379,11.800000
CHEMBL1970203,P31751,11.945870,11.200000
CHEMBL2000508,O60674,11.964567,11.900001
CHEMBL1991356,O43781,11.964790,11.300000
CHEMBL1967211,O14965,11.954674,10.300000
CHEMBL1972576,O43293,11.968929,11.999998
CHEMBL1976732,O96017,11.958211,11.900001
CHEMBL312648,P22612,11.956598,10.702060
CHEMBL1971947,Q5VT25,11.955690,11.100000
CHEMBL2002165,Q7L7X3,11.954115,12.299998
CHEMBL1242203,P42336,11.954346,11.753647
CHEMBL1971141,O00311,11.967268,11.999998
CHEMBL1969126,Q9NR20,11.947092,11.200000
CHEMBL1967720,O14965,11.958278,14.600313
CHEMBL311306,Q05655,11.954031,10.702060
CHEMBL2004692,Q14012,11.934898,11.300000
CHEMBL1966703,Q16513,11.966601,11.200000
CHEMBL2003689,P53667,11.959261,11.599999
CHEMBL451964,P05129,11.938950,11.200000
CHEMBL1084546,Q04771,11.957189,11.500000
CHEMBL1976134,Q9H2X6,11.961017,11.999998
CHEMBL1991678,O95819,11.968223,11.800000
CHEMBL550418,P11362,11.969032,11.500000
CHEMBL1999918,P06213,11.958157,11.400001
CHEMBL1984586,O96017,11.960389,11.900001
CHEMBL2000393,P48730,11.949489,11.200000
CHEMBL1983111,P22607,11.964866,14.400163
CHEMBL258805,Q8N4C8,11.957704,12.100000
CHEMBL1969537,P07333,11.962305,11.700000
CHEMBL1979773,P50613,11.948406,11.500000
CHEMBL1966524,Q9BZL6,11.962108,12.599997
CHEMBL520144,P04626,11.963975,14.668636
CHEMBL1984363,P49841,11.965486,11.400001
CHEMBL2000685,P17612,11.942353,11.900001
CHEMBL1994538,P28482,11.949988,11.200000
CHEMBL371206,Q9BXA7,11.935940,11.900001
CHEMBL1996923,Q15303,11.951862,11.500000
CHEMBL489058,P23443,11.950173,10.798970
CHEMBL1976196,P35968,11.969209,11.700000
CHEMBL1933538,P24941,11.950483,10.622879
CHEMBL210887,O60674,11.963600,11.900001
CHEMBL383541,Q9BZL6,11.963568,11.800000
CHEMBL1987359,P12931,11.975896,11.800000
CHEMBL1989029,Q13131,11.951997,11.900001
CHEMBL1986603,Q9NYL2,11.961728,11.200000
CHEMBL1986603,O00329,11.955390,14.497940
CHEMBL2007151,P29317,11.969038,11.200000
CHEMBL1980144,P00519,11.955157,12.299998
CHEMBL1974288,Q7KZI7,11.964997,11.200000
CHEMBL1972258,Q9NWZ3,11.946984,11.100000
CHEMBL1972820,P45984,11.963804,11.500000
CHEMBL1996048,Q96GD4,11.954683,11.900001
CHEMBL131020,Q04759,11.954749,13.191515
CHEMBL208286,Q15759,11.955182,11.100000
CHEMBL1999714,P08069,11.970422,11.800000
CHEMBL1998611,Q96GD4,11.951379,12.100000
CHEMBL1974617,P36507,11.953526,10.900000
CHEMBL1989569,Q96GD4,11.955136,11.599999
CHEMBL55788,Q13557,11.954524,12.046395
CHEMBL1972221,P53778,11.944134,11.700000
CHEMBL1975357,P51957,11.970526,11.300000
CHEMBL1970806,P78368,11.943752,11.200000
CHEMBL1375640,P05129,11.942450,11.200000
CHEMBL1992042,P11309,11.950181,12.599997
CHEMBL210963,P31751,11.947167,11.187860
CHEMBL1993661,O75116,11.963565,13.699981
CHEMBL1972584,Q96RG2,11.949410,11.900001
CHEMBL1242751,P35968,11.967644,11.376544
CHEMBL86755,P31749,11.950047,11.680575
CHEMBL590109,P24941,11.947137,13.078905
CHEMBL1965589,Q9NWZ3,11.943487,11.100000
CHEMBL1987679,Q9H2X6,11.964162,11.700000
CHEMBL2007296,Q5VT25,11.959223,11.100000
CHEMBL1991800,P49137,11.936422,11.200000
CHEMBL272888,P52333,11.955235,10.702060
CHEMBL435191,Q02156,11.952015,10.401030
CHEMBL1982957,P49840,11.962431,13.200015
CHEMBL1969042,P07948,11.959201,11.900001
CHEMBL2004311,Q8IW41,11.958118,11.900001
CHEMBL1995592,P49137,11.936382,11.200000
CHEMBL99743,P17612,11.946723,10.622879
CHEMBL116070,Q8IW41,11.955764,11.900001
CHEMBL389745,P16234,11.962174,11.100000
CHEMBL1980671,Q12851,11.965187,10.100000
CHEMBL1977634,P49336,11.952759,12.100000
CHEMBL1999749,Q9BZL6,11.965708,12.399998
CHEMBL1980407,Q13131,11.953293,14.600313
CHEMBL1989423,Q13464,11.963953,10.400000
CHEMBL1969664,Q08881,11.977293,11.900001
CHEMBL1992937,Q08881,11.973758,12.499997
CHEMBL1996543,P24941,11.952166,11.200000
CHEMBL1980163,P51617,11.958083,11.200000
CHEMBL416110,Q05655,11.960624,10.497940
CHEMBL1977135,Q9H2G2,11.965810,11.100000
CHEMBL1983449,P07333,11.970448,11.700000
CHEMBL2000508,Q9H2G2,11.962431,11.100000
CHEMBL1995172,Q13554,11.945340,11.200000
CHEMBL1966343,P07949,11.965098,11.999998
CHEMBL1997349,Q8N4C8,11.959406,11.200000
CHEMBL1233881,P78527,11.953794,13.427902
CHEMBL1990884,O14965,11.958394,11.900001
CHEMBL482967,P41743,11.947923,11.400001
CHEMBL1987143,P29597,11.946703,10.800000
CHEMBL23254,Q02156,11.949288,10.100000
CHEMBL518060,Q9HC98,11.953200,10.100000
CHEMBL226403,Q13188,11.958464,11.200000
CHEMBL1080902,P36888,11.970720,13.280456
CHEMBL1984363,Q96SB4,11.961401,11.200000
CHEMBL1242660,P48736,11.962018,10.100000
CHEMBL1972119,Q8IW41,11.955729,11.900001
CHEMBL1974310,Q9H3Y6,11.957196,11.900001
CHEMBL1991138,O75116,11.964660,12.499997
CHEMBL2326002,Q04759,11.951259,15.684434
CHEMBL1996979,P52333,11.955880,11.900001
CHEMBL1997129,Q16513,11.967061,13.500008
CHEMBL1999556,Q14012,11.940797,11.400001
CHEMBL1988805,P52333,11.948273,11.400001
CHEMBL1996576,P04629,11.964511,11.200000
CHEMBL1969301,P16591,11.975896,11.900001
CHEMBL592030,Q13188,11.954733,12.399998
CHEMBL1984162,O94806,11.963001,11.100000
CHEMBL1988995,P35968,11.966976,11.200000
CHEMBL2006263,O43293,11.970351,11.999998
CHEMBL404367,P00519,11.955415,12.299998
CHEMBL1970522,P27448,11.968135,11.300000
CHEMBL1973937,P51617,11.953957,12.100000
CHEMBL1997822,O15111,11.966578,11.500000
CHEMBL2007574,Q8IU85,11.943784,11.700000
CHEMBL1241949,P00519,11.952733,11.798970
CHEMBL234085,P51955,11.956271,11.500000
CHEMBL1972934,P07333,11.966662,11.000000
CHEMBL2005631,Q13237,11.974613,11.900001
CHEMBL1738710,Q02763,11.956283,11.100000
CHEMBL1970189,P51817,11.944413,11.900001
CHEMBL1966703,Q9UEE5,11.964287,11.500000
CHEMBL1986263,P41743,11.949716,11.400001
CHEMBL466496,Q13557,11.956324,11.300000
CHEMBL1997617,O75582,11.969329,11.800000
CHEMBL1969190,Q96KB5,11.938137,11.100000
CHEMBL1995765,P50750,11.953799,11.500000
CHEMBL1977749,P07333,11.973297,11.700000
CHEMBL1968380,P35916,11.966762,11.300000
CHEMBL2000114,Q8TDC3,11.952813,11.300000
CHEMBL1969049,P04629,11.966854,11.700000
CHEMBL2006299,O94806,11.966773,11.500000
CHEMBL1987793,P68400,11.953296,11.300000
CHEMBL1991138,O96013,11.952131,11.599999
CHEMBL116963,P41743,11.951527,11.622879
CHEMBL1984044,P51812,11.966949,11.200000
CHEMBL2007372,P24941,11.948308,11.200000
CHEMBL2000801,Q14012,11.940203,11.400001
CHEMBL1682558,Q13131,11.951168,11.900001
CHEMBL1967564,Q13153,11.944941,11.100000
CHEMBL256835,P06239,11.962586,11.999998
CHEMBL1241580,P54760,11.955365,11.923909
CHEMBL1967302,Q00535,11.932240,11.999998
CHEMBL1988300,Q13627,11.965162,11.400001
CHEMBL1971943,P48730,11.950787,11.800000
CHEMBL291975,P17252,11.956927,11.520216
CHEMBL271381,O96013,11.950783,11.400001
CHEMBL1979057,Q13131,11.951878,11.999998
CHEMBL1973540,P15735,11.948256,12.899998
CHEMBL1090356,Q14289,11.967812,11.900001
CHEMBL1682346,P53778,11.940256,11.700000
CHEMBL1998680,P06239,11.964682,11.300000
CHEMBL1986597,Q16513,11.966609,11.200000
CHEMBL1991143,Q9BZL6,11.963748,11.100000
CHEMBL1997193,P04629,11.964662,12.299998
CHEMBL1970189,P49841,11.964404,11.300000
CHEMBL1986970,Q9UEE5,11.961740,11.500000
CHEMBL505896,Q00535,11.934921,10.100000
CHEMBL1977223,O96017,11.959935,11.900001
CHEMBL1964644,O75116,11.962489,11.200000
CHEMBL1970074,O94806,11.962551,11.700000
CHEMBL1996791,P36888,11.965165,11.700000
CHEMBL1979554,P36888,11.970963,11.700000
CHEMBL559147,P04626,11.959152,11.900001
CHEMBL1997597,P51812,11.964999,11.200000
CHEMBL78885,O15111,11.967035,11.986056
CHEMBL2003514,P34947,11.953589,11.500000
CHEMBL2005828,P51617,11.955795,11.800000
CHEMBL1979883,Q13237,11.974428,11.900001
CHEMBL1990583,P05129,11.938457,11.200000
CHEMBL104264,P06239,11.961944,11.700000
CHEMBL1991063,Q15303,11.953350,11.500000
CHEMBL1988717,Q96KB5,11.936952,11.100000
CHEMBL2002726,P17948,11.986413,12.499997
CHEMBL1982711,P04626,11.959049,11.900001
CHEMBL1968705,Q9HCP0,11.945453,11.300000
CHEMBL2001257,P31751,11.948795,11.200000
CHEMBL1970913,Q9HBY8,11.942613,11.100000
CHEMBL2004892,Q86V86,11.951093,11.200000
CHEMBL1973145,P43405,11.967119,11.900001
CHEMBL1977681,P49760,11.956966,12.499997
CHEMBL86664,Q05513,11.948543,11.100000
CHEMBL259850,P49674,11.950910,7.100000
CHEMBL402846,P07949,11.965496,12.399998
CHEMBL2000508,P11362,11.967238,11.400001
CHEMBL1996649,P16591,11.975224,11.599999
CHEMBL219722,P45983,11.950974,11.599999
CHEMBL2003482,O95819,11.970103,11.100000
CHEMBL1997617,P53778,11.944058,11.599999
CHEMBL2001641,P29376,11.953698,10.900000
CHEMBL1987982,P49137,11.940460,11.200000
CHEMBL1976455,Q13464,11.958102,11.100000
CHEMBL379975,Q16539,11.952425,11.500000
CHEMBL1996931,Q14680,11.971483,11.900001
CHEMBL1965423,Q16288,11.975498,11.999998
CHEMBL1983963,P29597,11.949309,11.800000
CHEMBL1969151,Q9Y463,11.955064,13.699981
CHEMBL2004872,P24941,11.953091,11.200000
CHEMBL1994864,Q06418,11.971221,11.800000
CHEMBL1970879,P45983,11.950736,11.599999
CHEMBL1975256,Q9H2X6,11.957018,11.599999
CHEMBL1980407,P07333,11.970597,12.299998
CHEMBL1970314,P51617,11.956452,11.200000
CHEMBL1972276,Q13188,11.956834,11.200000
CHEMBL267019,P05771,11.954718,10.224938
CHEMBL2000568,P34947,11.953882,11.500000
CHEMBL371206,P12931,11.972073,12.100000
CHEMBL210928,P07949,11.968245,11.999998
CHEMBL7064,P68400,11.948968,12.399998
CHEMBL2001751,Q13131,11.953285,13.800057
CHEMBL392642,Q13554,11.944831,11.599999
CHEMBL1986143,Q06187,11.966539,11.300000
CHEMBL2003768,P28482,11.954248,11.200000
CHEMBL1967992,P36888,11.972999,11.599999
CHEMBL1997340,P51617,11.955002,11.200000
CHEMBL210963,P07332,11.976611,11.800000
CHEMBL1983640,P17948,11.986669,13.399989
CHEMBL1964804,Q9HAZ1,11.961581,14.400163
CHEMBL1967998,O14965,11.955062,13.699981
CHEMBL2004513,P35968,11.972823,11.200000
CHEMBL2001923,Q04912,11.957504,11.500000
CHEMBL117443,P05771,11.954536,10.608639
CHEMBL1998829,Q16513,11.967312,12.100000
CHEMBL1967531,Q9BZL6,11.961326,11.500000
CHEMBL2001987,P04629,11.962362,11.599999
CHEMBL131577,P22455,11.968884,10.702060
CHEMBL1965631,Q9HBY8,11.938386,11.800000
CHEMBL1995765,Q9UM73,11.955717,10.600000
CHEMBL1967302,P29597,11.950648,11.800000
CHEMBL1999749,Q13627,11.969232,11.300000
CHEMBL1968705,Q13153,11.945974,11.200000
CHEMBL1978371,P52333,11.958646,11.400001
CHEMBL2006933,P52333,11.955502,11.900001
CHEMBL1968070,O15264,11.937281,11.200000
CHEMBL1999918,P31751,11.946948,11.200000
CHEMBL2002479,P17612,11.949566,11.200000
CHEMBL1997892,Q16539,11.950805,13.100000
CHEMBL1988075,Q9HBY8,11.941898,11.100000
CHEMBL1977374,Q86V86,11.949986,11.200000
CHEMBL44545,P49841,11.960896,12.401030
CHEMBL1964413,O00311,11.962218,11.999998
CHEMBL1980763,P08069,11.968282,11.700000
CHEMBL1082440,Q12851,11.970639,11.700000
CHEMBL260135,P49760,11.956454,12.399998
CHEMBL1996066,Q9H3Y6,11.954327,11.900001
CHEMBL1973961,P08922,11.969951,13.000009
CHEMBL262433,P45984,11.959011,11.500000
CHEMBL1996791,Q14680,11.961671,11.900001
CHEMBL44,P11802,11.954360,9.702060
CHEMBL483532,P11802,11.953966,14.456548
CHEMBL1967116,P23443,11.948665,14.100000
