chemid,pid,y_hat,y
CHEMBL1087397,P12931,12.201099,11.798970
CHEMBL1994830,Q86V86,12.246104,11.200000
CHEMBL1986899,Q16539,12.168416,12.499997
CHEMBL1987982,Q00535,12.163893,11.100000
CHEMBL411903,P41743,12.211535,11.400001
CHEMBL296586,P29597,12.255769,11.800000
CHEMBL1973211,P06213,12.285456,12.100000
CHEMBL1983393,P11362,12.321918,11.500000
CHEMBL1996155,Q5VT25,12.218877,11.599999
CHEMBL1190711,P51817,12.181087,11.900001
CHEMBL2002479,P05129,12.296621,12.199999
CHEMBL1990223,P49840,12.310934,11.500000
CHEMBL1964692,P07948,12.184896,13.299971
CHEMBL1995592,P11309,12.278790,12.199999
CHEMBL207400,Q8TDC3,12.354470,11.100000
CHEMBL1986186,P08922,12.237983,11.800000
CHEMBL1988437,Q14680,12.229107,11.900001
CHEMBL1986590,P51955,12.207282,11.599999
CHEMBL1982660,P17948,12.260943,13.000009
CHEMBL1994074,P49760,12.264800,11.300000
CHEMBL1979252,P07332,12.263916,11.800000
CHEMBL210928,Q9HAZ1,12.225290,11.100000
CHEMBL462120,Q13557,12.207907,11.300000
CHEMBL1999112,Q13131,12.291049,11.900001
CHEMBL1971021,P11309,12.284618,11.100000
CHEMBL2004515,P50613,12.145961,11.400001
CHEMBL2000335,P78368,12.257058,11.400001
CHEMBL1970903,P35968,12.312290,11.500000
CHEMBL1975208,P29317,12.266291,11.599999
CHEMBL1994318,Q07912,12.313972,11.500000
CHEMBL1996587,Q96GD4,12.177096,11.300000
CHEMBL1976220,O94806,12.298741,11.400001
CHEMBL1991577,Q13153,12.220731,11.100000
CHEMBL2001547,Q9NR20,12.184758,11.200000
CHEMBL1986970,O96017,12.385276,11.900001
CHEMBL1727312,P24941,12.186072,11.200000
CHEMBL132169,Q05513,12.263690,12.668636
CHEMBL2000481,Q9Y4K4,12.258018,12.399998
CHEMBL514499,O96013,12.338121,11.400001
CHEMBL468280,P11362,12.313813,11.400001
CHEMBL1975128,P17948,12.263288,12.499997
CHEMBL497151,P42679,12.220328,11.800000
CHEMBL41783,P28482,12.162161,11.200000
CHEMBL1973893,Q06418,12.247980,11.800000
CHEMBL1981215,P08581,12.257535,11.700000
CHEMBL2005112,O14757,12.248686,11.200000
CHEMBL2006237,P78368,12.257575,11.200000
CHEMBL183844,P51955,12.209640,11.100000
CHEMBL1986530,P49760,12.268733,12.399998
CHEMBL1969301,Q05397,12.272094,11.900001
CHEMBL478629,P54619,12.175555,13.487216
CHEMBL1982466,P41743,12.215391,11.400001
CHEMBL2001920,O95819,12.379260,12.299998
CHEMBL1975233,Q86V86,12.237844,11.200000
CHEMBL583144,Q96GD4,12.170102,11.300000
CHEMBL2006263,Q7KZI7,12.297344,11.200000
CHEMBL337297,P24723,12.216535,13.543697
CHEMBL1242024,P08631,12.235441,13.738272
CHEMBL1271641,Q13131,12.298509,12.058607
CHEMBL350375,P05129,12.296178,13.798970
CHEMBL1988153,P08922,12.244144,11.800000
CHEMBL1979357,O14965,12.200252,11.900001
CHEMBL2006778,O15075,12.375807,11.100000
CHEMBL1966808,Q9P1W9,12.201108,11.900001
CHEMBL2000104,Q9HBY8,12.208495,11.500000
CHEMBL1989856,P04626,12.243127,11.900001
CHEMBL1980489,P00519,12.336081,12.299998
CHEMBL1976040,O95819,12.402219,11.900001
CHEMBL196363,P04629,12.257425,12.899998
CHEMBL1984038,P35968,12.305402,11.400001
CHEMBL1982563,Q14680,12.230123,11.900001
CHEMBL2002992,Q12851,12.281709,11.800000
CHEMBL1972489,O14757,12.241478,11.200000
CHEMBL2001668,Q96GD4,12.168810,11.300000
CHEMBL1974803,Q9HBY8,12.212477,11.100000
CHEMBL1973145,P51957,12.391184,11.300000
CHEMBL1990904,Q9UEE5,12.273577,11.500000
CHEMBL1965631,P24941,12.186786,13.699981
CHEMBL1997025,O14757,12.243455,11.200000
CHEMBL387971,Q13557,12.220873,11.500000
CHEMBL1998414,P31751,12.200146,11.200000
CHEMBL7463,Q02156,12.298980,14.301152
CHEMBL1979577,Q14680,12.231897,13.000009
CHEMBL2004872,O15075,12.372931,11.100000
CHEMBL1984700,P06241,12.204620,12.199999
CHEMBL156776,P17252,12.196540,10.095678
CHEMBL1981947,Q13554,12.315386,11.400001
CHEMBL1994074,Q8NE63,12.235049,11.300000
CHEMBL1994159,P11362,12.317863,10.300000
CHEMBL1992342,O15264,12.163686,11.200000
CHEMBL371206,Q9H4B4,12.242470,12.299998
CHEMBL1985095,P17612,12.130507,12.299998
CHEMBL1975534,P06241,12.190088,12.199999
CHEMBL233001,P24941,12.185970,11.100000
CHEMBL1241946,P42345,12.284810,10.895880
CHEMBL1996234,P49137,12.155495,11.200000
CHEMBL1971947,P29317,12.286813,13.100000
CHEMBL1992645,Q13131,12.292393,11.100000
CHEMBL378370,Q16539,12.170399,11.100000
CHEMBL210963,Q13976,12.227003,11.800000
CHEMBL1966703,Q13627,12.471245,11.300000
CHEMBL1975233,Q12851,12.269408,11.300000
CHEMBL1990885,Q13131,12.297351,13.299971
CHEMBL7064,P51955,12.208279,11.200000
CHEMBL260135,P22607,12.312605,11.800000
CHEMBL1270399,O14920,12.243805,14.100000
CHEMBL1982880,O75116,12.276371,11.200000
CHEMBL1614705,Q16513,12.282835,11.200000
CHEMBL1976328,Q05513,12.262486,11.200000
CHEMBL1992125,P45983,12.303761,11.400001
CHEMBL447602,P11309,12.285954,11.207906
CHEMBL1997764,P00533,12.246869,12.100000
CHEMBL2005631,P12931,12.193902,13.699981
CHEMBL262433,P35916,12.232154,13.415792
CHEMBL1994361,O96017,12.391131,11.599999
CHEMBL1968151,Q13131,12.294469,11.900001
CHEMBL1999749,Q9Y243,12.182386,11.100000
CHEMBL1997051,P08922,12.252307,12.599997
CHEMBL1997822,Q9HBH9,12.182484,11.500000
CHEMBL1991725,P06241,12.211777,12.199999
CHEMBL524266,P11362,12.308981,11.497940
CHEMBL1991782,O60674,12.206984,10.400000
CHEMBL1971029,P51451,12.194384,13.200015
CHEMBL223367,P29317,12.274049,11.349999
CHEMBL2005828,Q13237,12.212106,11.900001
CHEMBL324765,Q05513,12.252282,9.798970
CHEMBL1992323,Q96SB4,12.267873,11.200000
CHEMBL1980540,Q15303,12.197996,11.500000
CHEMBL1973142,Q13557,12.203746,11.700000
CHEMBL1966175,Q9UHD2,12.250759,11.599999
CHEMBL1980376,P49841,12.201685,10.500000
CHEMBL82137,O15111,12.255190,10.798970
CHEMBL1966279,Q96KB5,12.202952,11.100000
CHEMBL1989265,O94806,12.292636,11.500000
CHEMBL1983006,Q9NWZ3,12.201640,11.100000
CHEMBL1982271,Q9UEE5,12.272460,13.000009
CHEMBL38380,O14757,12.239155,11.200000
CHEMBL1996817,Q8TDC3,12.369012,12.299998
CHEMBL415049,P07949,12.256907,13.048454
CHEMBL1973348,Q13976,12.247037,11.800000
CHEMBL1997611,O94806,12.286532,11.800000
CHEMBL435809,Q05513,12.260499,13.307609
CHEMBL2002099,P51812,12.214473,11.550000
CHEMBL1981410,P06493,12.223436,11.200000
CHEMBL1974157,Q12851,12.270285,11.800000
CHEMBL1964290,P07333,12.419478,11.700000
CHEMBL1990821,Q13188,12.203316,11.200000
CHEMBL1973348,O43293,12.213105,11.999998
CHEMBL1973359,Q13131,12.279943,12.899998
CHEMBL1984711,P29597,12.257738,11.800000
CHEMBL262433,P68400,12.284614,11.300000
CHEMBL1980163,Q12851,12.285033,11.300000
CHEMBL50894,Q9H2G2,12.297054,11.300000
CHEMBL1973016,O95819,12.386734,11.400001
CHEMBL1994977,Q04912,12.217153,11.500000
CHEMBL1970189,P17612,12.124900,11.200000
CHEMBL1970903,P17948,12.273267,12.499997
CHEMBL1982874,Q13976,12.244480,11.800000
CHEMBL207253,O15264,12.164503,11.200000
CHEMBL1996791,P45983,12.298780,11.599999
CHEMBL2004637,O43293,12.212631,11.400001
CHEMBL1419458,O94806,12.295768,11.100000
CHEMBL1992673,P09619,12.203298,11.000000
CHEMBL2004615,Q16513,12.274441,11.200000
CHEMBL2000114,Q13131,12.292132,11.900001
CHEMBL1991434,O15264,12.164381,11.200000
CHEMBL1996048,P11362,12.316634,11.500000
CHEMBL474432,Q96PF2,12.163580,11.900001
CHEMBL207544,Q02156,12.301558,11.150610
CHEMBL1987535,Q04771,12.202564,11.999998
CHEMBL1997193,Q9UHD2,12.244480,11.599999
CHEMBL1979252,P30530,12.254791,11.800000
CHEMBL1992634,O43293,12.206377,11.999998
CHEMBL1998121,Q7KZI7,12.304717,13.399989
CHEMBL1986603,Q16620,12.317525,11.400001
CHEMBL2000071,P49760,12.263126,12.799992
CHEMBL163269,O94806,12.304372,14.100000
CHEMBL1991356,Q9Y6M4,12.231288,11.300000
CHEMBL1994864,Q05513,12.253327,11.200000
CHEMBL2001957,P16591,12.262906,11.900001
CHEMBL2005509,O94806,12.301007,14.400163
CHEMBL2000508,O14965,12.192863,11.900001
CHEMBL1242475,P54760,12.331526,11.798970
CHEMBL2004934,P29317,12.275698,11.599999
CHEMBL447602,P31749,12.215625,10.100000
CHEMBL1971519,P49760,12.263176,11.800000
CHEMBL2000354,Q9UM73,12.220514,11.999998
CHEMBL379601,P22694,12.126561,11.100000
CHEMBL1970913,Q16513,12.276475,11.200000
CHEMBL2005886,P49841,12.206610,11.599999
CHEMBL139517,P41743,12.211838,10.401030
CHEMBL130163,P22694,12.135886,11.923909
CHEMBL231209,Q7L7X3,12.334462,11.599999
CHEMBL1090356,P51957,12.397050,11.300000
CHEMBL1967544,O00418,12.308350,11.500000
CHEMBL1087650,P06241,12.211490,11.812199
CHEMBL1997617,P35968,12.316212,13.600039
CHEMBL1969664,Q9UHD2,12.251105,11.599999
CHEMBL378627,P53350,12.221052,11.175305
CHEMBL535331,P48729,12.131107,11.300000
CHEMBL1682345,O75116,12.276343,13.356633
CHEMBL1993243,P36888,12.289950,13.000009
CHEMBL1994074,P15735,12.203637,11.400001
CHEMBL1986139,P07332,12.270606,11.800000
CHEMBL1969264,P36888,12.293390,11.700000
CHEMBL513846,O15264,12.171031,11.200000
CHEMBL223971,P12931,12.199240,10.401030
CHEMBL1991188,P53350,12.228833,11.200000
CHEMBL211378,P22607,12.311675,11.800000
CHEMBL220241,P17612,12.133306,13.600039
CHEMBL1964441,Q12851,12.286058,12.399998
CHEMBL1975418,Q00535,12.166779,12.599997
CHEMBL1985681,P36507,12.230188,12.199999
CHEMBL434037,Q15139,12.316560,11.923909
CHEMBL7929,P41743,12.216596,9.401030
CHEMBL266487,P05771,12.187057,12.773664
CHEMBL1968590,Q14289,12.273530,11.900001
CHEMBL1241949,P42338,12.227901,12.401030
CHEMBL1980540,P41743,12.205238,11.400001
CHEMBL235157,Q12851,12.279096,11.700000
CHEMBL2000078,Q16513,12.288687,11.400001
CHEMBL1970879,O14757,12.249418,11.200000
CHEMBL2004419,O15530,12.351303,11.500000
CHEMBL1271692,O43741,12.253049,11.401030
CHEMBL1966343,Q9HBH9,12.178026,11.900001
CHEMBL1999112,Q13237,12.206534,11.900001
CHEMBL2006439,Q04912,12.213582,11.500000
CHEMBL483158,P78368,12.260484,11.200000
CHEMBL1998545,P12931,12.191071,11.800000
CHEMBL2001920,Q06418,12.239308,11.800000
CHEMBL1983640,Q12851,12.288714,12.299998
CHEMBL484967,P31749,12.214227,11.100000
CHEMBL1991674,Q96GD4,12.175938,12.599997
CHEMBL1980671,Q13464,12.215805,11.200000
CHEMBL1983006,Q9BZL6,12.384806,11.100000
CHEMBL1966722,P52333,12.214580,11.900001
CHEMBL1994693,P29317,12.279956,11.599999
CHEMBL1973937,Q9UEE5,12.268802,11.500000
CHEMBL1375640,Q5VT25,12.207071,11.100000
CHEMBL2004290,O00444,12.341963,13.299971
CHEMBL434415,Q02156,12.298557,12.300659
CHEMBL383541,P31749,12.215818,12.543697
CHEMBL1241271,P42336,12.161730,12.293820
CHEMBL413779,P07333,12.419842,13.699981
CHEMBL1970340,P07332,12.265318,11.800000
CHEMBL1973793,P11362,12.314450,11.500000
CHEMBL1990884,Q14012,12.190168,11.400001
CHEMBL1986781,P07332,12.272120,11.800000
CHEMBL1996837,O00444,12.323708,10.500000
CHEMBL1969042,P41743,12.207190,11.400001
CHEMBL1979057,Q08881,12.233174,12.100000
CHEMBL2006933,P00519,12.340647,12.299998
CHEMBL1992306,Q9H4B4,12.239620,11.200000
CHEMBL1984236,P08581,12.255442,11.700000
CHEMBL1985074,Q7L7X3,12.334460,11.100000
CHEMBL2005828,Q08881,12.229329,11.900001
CHEMBL1983589,P24941,12.188277,12.499997
CHEMBL1991577,O14757,12.241317,11.200000
CHEMBL1994321,O00418,12.303658,11.500000
CHEMBL1991734,P35968,12.308408,11.800000
CHEMBL104264,Q16644,12.155938,11.100000
CHEMBL1974328,Q96KB5,12.199717,14.100000
CHEMBL350143,Q05655,12.188247,12.622879
CHEMBL478629,Q9UGJ0,12.333679,13.487216
CHEMBL1988173,P07949,12.255980,11.999998
CHEMBL371206,O15264,12.172372,11.200000
CHEMBL1461728,P53667,12.269038,11.100000
CHEMBL1995832,Q8N4C8,12.349715,11.999998
CHEMBL539474,P17612,12.122175,11.200000
CHEMBL1969502,P51451,12.195548,13.899971
CHEMBL1969264,Q9BZL6,12.397855,11.100000
CHEMBL1981133,P22612,12.134295,14.777781
CHEMBL1980246,Q16620,12.311009,11.500000
CHEMBL2000894,Q9HCP0,12.255867,11.300000
CHEMBL1980391,P50750,12.134605,11.900001
CHEMBL1988370,P45984,12.295823,11.500000
CHEMBL1968245,O43293,12.209949,11.999998
CHEMBL215803,Q15139,12.315743,12.100000
CHEMBL1988995,Q12851,12.282565,11.300000
CHEMBL1997846,Q13131,12.298891,11.800000
CHEMBL208637,P11309,12.265954,11.118106
CHEMBL1982122,P00519,12.342716,12.299998
CHEMBL189963,Q9UQM7,12.205038,11.500000
CHEMBL2007296,P12931,12.192565,11.800000
CHEMBL1991728,Q96GD4,12.169640,11.999998
CHEMBL7463,P22694,12.135422,10.798970
CHEMBL1271533,P36888,12.298058,15.100000
CHEMBL1242385,P08631,12.247764,12.929738
CHEMBL1242290,P12931,12.185909,12.375724
CHEMBL1991395,Q9HBY8,12.220608,11.100000
CHEMBL437747,Q13153,12.236926,11.800000
CHEMBL1999506,P06239,12.212814,11.300000
CHEMBL480283,Q05655,12.153438,10.100000
CHEMBL550418,Q13131,12.292927,11.599999
CHEMBL1982866,P78368,12.252020,11.200000
CHEMBL2001224,P29317,12.274020,11.599999
CHEMBL340611,O94806,12.305391,13.953872
CHEMBL267869,Q05655,12.182674,10.100000
CHEMBL1981215,Q12851,12.276878,11.700000
CHEMBL1990635,Q13188,12.201386,11.500000
CHEMBL1997924,P07949,12.259760,14.200179
CHEMBL1983715,O95819,12.396905,12.599997
CHEMBL1975787,Q05513,12.251485,11.200000
CHEMBL1973868,Q04771,12.204734,12.299998
CHEMBL2006263,Q13153,12.214741,11.100000
CHEMBL1994693,P23443,12.236088,11.500000
CHEMBL1968791,Q13554,12.324365,11.599999
CHEMBL1991356,P78368,12.253011,11.200000
CHEMBL2005475,P51955,12.208735,11.100000
CHEMBL1997822,P08069,12.242220,11.800000
CHEMBL2006836,Q13131,12.299487,11.300000
CHEMBL2001288,Q06187,12.222561,11.999998
CHEMBL1969537,Q96SB4,12.266637,12.399998
CHEMBL1990884,P41743,12.208566,11.400001
CHEMBL185569,P31751,12.204717,11.200000
CHEMBL1241390,P48736,12.240094,11.738272
CHEMBL271190,P31749,12.207904,10.622879
CHEMBL1984367,Q13627,12.472423,11.300000
CHEMBL1996831,P07949,12.255062,11.999998
CHEMBL340921,Q96KB5,12.200932,11.100000
CHEMBL1999496,Q13131,12.300203,11.900001
CHEMBL1993424,Q14680,12.223383,11.900001
CHEMBL1241682,P54760,12.329663,11.668636
CHEMBL2006276,Q9HCP0,12.255105,11.300000
CHEMBL1992242,Q13188,12.201027,11.200000
CHEMBL2004515,O96013,12.335642,11.400001
CHEMBL2002323,P52333,12.214229,11.900001
CHEMBL1241581,Q9UBF8,12.309582,12.375724
CHEMBL1974416,P31749,12.212312,11.200000
CHEMBL2005478,P04629,12.253172,12.399998
CHEMBL1968791,Q9NR20,12.193295,11.200000
CHEMBL1967564,Q9UM73,12.230178,11.999998
CHEMBL1972937,Q9Y4K4,12.250886,11.200000
CHEMBL1973937,P08069,12.240399,11.999998
CHEMBL256835,P51617,12.342684,11.200000
CHEMBL81214,P05771,12.184576,10.702060
CHEMBL272453,Q96KB5,12.202179,11.100000
CHEMBL1992323,Q86V86,12.243006,12.599997
CHEMBL1980802,P07948,12.173786,11.900001
CHEMBL507936,O43293,12.209300,11.999998
CHEMBL1973483,P08581,12.257886,11.599999
CHEMBL2333365,Q8N4C8,12.347869,11.100000
CHEMBL1965836,Q14680,12.229320,12.699998
CHEMBL306380,O60674,12.203058,11.900001
CHEMBL1242373,O00418,12.303291,11.500000
CHEMBL2002240,P53778,12.143676,11.300000
CHEMBL1982992,P15735,12.199188,11.400001
CHEMBL2007574,P35968,12.302382,11.700000
CHEMBL1999811,P17612,12.115266,11.800000
CHEMBL1969588,Q9NWZ3,12.218903,13.100000
CHEMBL1984711,P05129,12.292133,11.200000
CHEMBL569880,P24941,12.188871,11.100000
CHEMBL2004716,Q9H2G2,12.312657,13.600039
CHEMBL600795,P12931,12.194196,10.757577
CHEMBL2006785,P48730,12.231304,11.200000
CHEMBL1996345,Q13627,12.466728,11.800000
CHEMBL1998193,Q8N4C8,12.342762,11.200000
CHEMBL2001987,O95819,12.392287,11.400001
CHEMBL1998551,P35968,12.306407,11.200000
CHEMBL2005475,P51451,12.194757,11.900001
CHEMBL380006,O14757,12.244727,11.100000
CHEMBL1997924,P08922,12.250944,15.100000
CHEMBL1242203,P54760,12.325608,11.543697
CHEMBL1967992,Q16288,12.247907,11.599999
CHEMBL1969506,P30530,12.257014,11.800000
CHEMBL2004771,O00444,12.338567,12.399998
CHEMBL1967513,Q02750,12.212507,11.599999
CHEMBL1986265,Q02750,12.214019,11.599999
CHEMBL2004892,P53778,12.136415,11.300000
CHEMBL1727312,P17612,12.128032,10.400000
CHEMBL1988838,O15264,12.164018,11.200000
CHEMBL2002446,P12931,12.202743,11.999998
CHEMBL383246,Q9UGJ0,12.333430,11.100000
CHEMBL1975357,Q9H2G2,12.306659,11.100000
CHEMBL1971021,Q15303,12.205144,11.500000
CHEMBL484390,P31749,12.216529,11.200000
CHEMBL1972258,P27448,12.369855,11.300000
CHEMBL1982506,P51957,12.380894,11.300000
CHEMBL483158,P29317,12.282260,13.600039
CHEMBL2005186,P48730,12.240253,11.200000
CHEMBL1985367,Q12851,12.277886,11.700000
CHEMBL2002446,P45984,12.296840,11.500000
CHEMBL1977346,P53350,12.224430,11.200000
CHEMBL1992644,P49137,12.150419,10.800000
CHEMBL1996255,P07333,12.425211,14.999629
CHEMBL233001,Q16539,12.170264,10.900000
CHEMBL1975256,Q13557,12.206440,11.300000
CHEMBL1966175,P11309,12.279140,11.300000
CHEMBL377383,P15735,12.191344,11.400001
CHEMBL1970903,P05129,12.298317,14.200179
CHEMBL1972462,Q14164,12.220875,11.599999
CHEMBL1982135,P45983,12.308525,11.599999
CHEMBL1991395,P51957,12.392773,11.300000
CHEMBL1242373,P08069,12.242694,11.800000
CHEMBL437640,P17252,12.185849,10.224938
CHEMBL14217,P17252,12.192210,9.702060
CHEMBL1966816,O94806,12.294065,11.500000
CHEMBL606964,P09619,12.211601,13.180922
CHEMBL451401,P29597,12.247868,10.800000
CHEMBL1870106,P49841,12.196113,12.399998
CHEMBL1981720,Q13555,12.224126,11.300000
CHEMBL2004025,P09619,12.192485,12.299998
CHEMBL1996234,P00519,12.347759,12.299998
CHEMBL2006450,Q16513,12.281591,11.400001
CHEMBL1964290,P10721,12.331387,11.999998
CHEMBL1966524,O14920,12.244501,11.599999
CHEMBL208118,P54646,12.305918,11.100000
CHEMBL1979577,O00418,12.306617,11.500000
CHEMBL2007002,Q13555,12.230894,11.400001
CHEMBL1986899,Q7L7X3,12.332629,11.300000
CHEMBL1974870,P35916,12.240011,11.700000
CHEMBL523823,P07948,12.174056,11.900001
CHEMBL1929238,P22455,12.351143,10.622879
CHEMBL1682359,Q05513,12.260629,11.200000
CHEMBL1981045,P10721,12.338915,11.999998
CHEMBL1982465,P36888,12.303324,14.299971
CHEMBL1972362,P31751,12.191428,11.200000
CHEMBL1965495,P24941,12.186840,11.900001
CHEMBL1970290,P49336,12.196692,12.100000
CHEMBL1969126,P24941,12.186516,11.200000
CHEMBL2002992,Q13237,12.212151,11.900001
CHEMBL1967302,O14757,12.248535,11.200000
CHEMBL1983923,Q13237,12.215561,11.900001
CHEMBL1972849,P48729,12.133173,11.300000
CHEMBL1969042,Q9NYL2,12.279501,11.200000
CHEMBL2004355,P08069,12.227798,12.100000
CHEMBL207400,Q16513,12.272634,11.200000
CHEMBL1825138,Q9NR20,12.186923,11.200000
CHEMBL1985074,P49137,12.149525,11.200000
CHEMBL1419458,P31751,12.199493,11.200000
CHEMBL1988437,O15111,12.262562,11.500000
CHEMBL1994555,P45983,12.302316,12.599997
CHEMBL1979318,Q12851,12.279054,11.300000
CHEMBL411903,P31751,12.205804,11.200000
CHEMBL379975,Q00535,12.161613,12.499997
CHEMBL1988608,P49841,12.199104,13.200015
CHEMBL1976240,P43405,12.203904,11.900001
CHEMBL1976732,Q13627,12.472133,12.199999
CHEMBL121405,P35968,12.311680,11.953872
CHEMBL2005375,P10721,12.345158,11.999998
CHEMBL2004290,Q02750,12.221913,11.999998
CHEMBL1969264,Q05655,12.181577,11.200000
CHEMBL1995448,P31751,12.197441,11.200000
CHEMBL117697,Q9UEE5,12.269936,11.500000
CHEMBL196363,P27448,12.370831,11.500000
CHEMBL1999714,Q13464,12.224524,11.100000
CHEMBL1993548,P07333,12.423632,11.700000
CHEMBL526133,P12931,12.190934,11.800000
CHEMBL1624529,O96017,12.383548,11.900001
CHEMBL504950,Q15303,12.197565,11.700000
CHEMBL1979176,P08069,12.234924,11.800000
CHEMBL1969735,P06493,12.223892,11.200000
CHEMBL2003286,Q8NE63,12.218657,12.100000
CHEMBL484390,P06241,12.207980,12.199999
CHEMBL1421720,P52333,12.210864,11.400001
CHEMBL1970074,P48730,12.236308,11.200000
CHEMBL207037,P54646,12.308125,11.100000
CHEMBL2005186,Q13554,12.320222,11.200000
CHEMBL1992922,Q9P1W9,12.196527,11.900001
CHEMBL2002446,Q8TDC3,12.374561,11.200000
CHEMBL1976732,Q13554,12.315366,11.200000
CHEMBL208292,P53778,12.149303,11.100000
CHEMBL1973145,Q16620,12.318299,11.500000
CHEMBL1964444,Q9HCP0,12.252393,11.300000
CHEMBL231568,P22455,12.355437,11.459518
CHEMBL260135,P49841,12.200841,12.870326
CHEMBL132169,Q04759,12.218914,12.668636
CHEMBL2004290,P68400,12.291826,11.300000
CHEMBL413779,Q16620,12.312838,11.400001
CHEMBL1999714,P08922,12.247799,11.800000
CHEMBL2010872,Q02763,12.223878,13.579304
CHEMBL175225,O94806,12.292084,10.520216
CHEMBL1966808,O15075,12.374431,11.100000
CHEMBL592030,Q9BZL6,12.405274,13.399989
CHEMBL134536,P24723,12.209130,10.321849
CHEMBL1992645,P07333,12.420748,11.700000
CHEMBL1982880,P27448,12.367694,11.300000
CHEMBL1997822,P53350,12.232835,11.200000
CHEMBL1983006,O15530,12.331800,11.500000
CHEMBL2000393,O15530,12.346687,11.700000
CHEMBL2005475,P07948,12.183455,11.900001
CHEMBL1984038,Q9NR20,12.182553,11.200000
CHEMBL1990884,Q16620,12.317753,12.399998
CHEMBL1971186,P30530,12.263582,11.800000
CHEMBL1958401,Q9HBY8,12.219326,11.100000
CHEMBL296586,P31749,12.209271,11.200000
CHEMBL1972849,Q13627,12.471669,11.300000
CHEMBL383541,P35968,12.310664,10.401030
CHEMBL1682553,Q9BZL6,12.397572,11.999998
CHEMBL1972346,P11362,12.307374,12.299998
CHEMBL248757,P29317,12.276113,11.198455
CHEMBL1682546,Q13153,12.221892,11.100000
CHEMBL1614705,O14757,12.244324,11.200000
CHEMBL2003420,O94806,12.296773,11.100000
CHEMBL2000104,P08581,12.252234,11.599999
CHEMBL1997846,Q7L7X3,12.336053,11.300000
CHEMBL41783,Q16620,12.313351,11.400001
CHEMBL1978014,P78368,12.261522,12.699998
CHEMBL1973395,P27448,12.371253,13.000009
CHEMBL2007151,P28482,12.178528,11.200000
CHEMBL1992371,P36888,12.284679,11.599999
CHEMBL2007002,P06213,12.275507,11.400001
CHEMBL402548,P07333,12.430833,12.899998
CHEMBL462120,P48730,12.227444,11.200000
CHEMBL2004290,P17948,12.272257,14.299971
CHEMBL2004447,P42679,12.223955,11.800000
CHEMBL1979176,O94806,12.293858,11.100000
CHEMBL116070,P07333,12.416015,11.700000
CHEMBL1996646,O94806,12.305691,12.100000
CHEMBL1979252,P78368,12.249723,11.900001
CHEMBL1980704,P48730,12.238076,11.200000
CHEMBL2001539,O96013,12.342056,10.400000
CHEMBL1987009,P08069,12.239136,11.800000
CHEMBL1970203,P31751,12.204755,11.200000
CHEMBL2000508,O60674,12.206312,11.900001
CHEMBL1991356,O43781,12.263049,11.300000
CHEMBL1967211,O14965,12.195133,10.300000
CHEMBL1972576,O43293,12.205198,11.999998
CHEMBL1976732,O96017,12.385134,11.900001
CHEMBL312648,P22612,12.127398,10.702060
CHEMBL1971947,Q5VT25,12.222419,11.100000
CHEMBL2002165,Q7L7X3,12.339164,12.299998
CHEMBL1242203,P42336,12.164037,11.753647
CHEMBL1971141,O00311,12.224914,11.999998
CHEMBL1969126,Q9NR20,12.183767,11.200000
CHEMBL1967720,O14965,12.199789,14.600313
CHEMBL311306,Q05655,12.179532,10.702060
CHEMBL2004692,Q14012,12.184760,11.300000
CHEMBL1966703,Q16513,12.283711,11.200000
CHEMBL2003689,P53667,12.278674,11.599999
CHEMBL451964,P05129,12.290129,11.200000
CHEMBL1084546,Q04771,12.202075,11.500000
CHEMBL1976134,Q9H2X6,12.362970,11.999998
CHEMBL1991678,O95819,12.398506,11.800000
CHEMBL550418,P11362,12.316218,11.500000
CHEMBL1999918,P06213,12.268439,11.400001
CHEMBL1984586,O96017,12.382900,11.900001
CHEMBL2000393,P48730,12.234447,11.200000
CHEMBL1983111,P22607,12.317642,14.400163
CHEMBL258805,Q8N4C8,12.344369,12.100000
CHEMBL1969537,P07333,12.416740,11.700000
CHEMBL1979773,P50613,12.154190,11.500000
CHEMBL1966524,Q9BZL6,12.402249,12.599997
CHEMBL520144,P04626,12.230128,14.668636
CHEMBL1984363,P49841,12.203867,11.400001
CHEMBL2000685,P17612,12.122987,11.900001
CHEMBL1994538,P28482,12.160500,11.200000
CHEMBL371206,Q9BXA7,12.225739,11.900001
CHEMBL1996923,Q15303,12.201590,11.500000
CHEMBL489058,P23443,12.245948,10.798970
CHEMBL1976196,P35968,12.303740,11.700000
CHEMBL1933538,P24941,12.192755,10.622879
CHEMBL210887,O60674,12.198718,11.900001
CHEMBL383541,Q9BZL6,12.404127,11.800000
CHEMBL1987359,P12931,12.189357,11.800000
CHEMBL1989029,Q13131,12.293716,11.900001
CHEMBL1986603,Q9NYL2,12.280696,11.200000
CHEMBL1986603,O00329,12.213784,14.497940
CHEMBL2007151,P29317,12.289221,11.200000
CHEMBL1980144,P00519,12.340586,12.299998
CHEMBL1974288,Q7KZI7,12.303287,11.200000
CHEMBL1972258,Q9NWZ3,12.215837,11.100000
CHEMBL1972820,P45984,12.272068,11.500000
CHEMBL1996048,Q96GD4,12.171258,11.900001
CHEMBL131020,Q04759,12.216988,13.191515
CHEMBL208286,Q15759,12.192963,11.100000
CHEMBL1999714,P08069,12.240578,11.800000
CHEMBL1998611,Q96GD4,12.164065,12.100000
CHEMBL1974617,P36507,12.226768,10.900000
